Ticker,cusip
A,00846U10
ADBE,00724F10
ADSK,5276910
AMAT,3822210
AVGO,Y0982710
AYI,00508Y10
AZO,5333210
BBBY,7589610
BBY,8651610
BRCD,11162130
CAG,20588710
CASY,14752810
COO,21664840
COST,22160K10
CPB,13442910
CPRT,21720410
CRM,79466L30
CSCO,17275R10
DCI,25765110
DG,25667710
DKS,25339310
DLTR,25674610
DRI,23719410
FDS,30307510
FDX,31428X10
FL,34484910
GIS,37033410
GME,36467W10
GPN,37940X10
GPS,36476010
HD,43707610
HEI,42280610
HPQ,40434L10
HRL,44045210
INTU,46120210
JBL,46631310
JWN,65566410
KMX,14313010
KR,50104410
KSS,50025510
LOW,54866110
M,55616P10
MDT,G5960L10
MKC,57978020
MON,61166W10
MSM,55353010
MTN,91879Q10
MU,59511210
NKE,65410610
NTAP,64110D10
NVDA,67066G10
ORCL,68389X10
PANW,69743510
PAYX,70432610
PDCO,70339510
PVH,69365610
RAD,76775410
RHT,75657710
ROST,77829610
RPM,74968510
SIG,G8127610
SJM,83269640
SNPS,87160710
SPLS,85503010
STZ,21036P10
THO,88516010
TIF,88654710
TJX,87254010
TTC,89109210
URBN,91704710
VMW,92856340
WDAY,98138H10
WMT,93114210
WSM,96990410
